filename,chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,label
classical.00010.wav,0.24501509964466095,0.0295126773416996,1497.1966393032615,1570.533625176998,2868.1493233601004,0.08621640987809598,-315.01275634765625,128.72962951660156,-28.923030853271484,30.837600708007812,-8.995137214660645,7.980527877807617,-9.84743881225586,1.4504839181900024,-8.96462345123291,6.0521979331970215,-3.320049524307251,7.604282855987549,3.7933435440063477,2.932729482650757,1.8383715152740479,5.208351135253906,1.0746670961380005,0.14240409433841705,-4.536049842834473,-2.3036046028137207,classical
classical.00011.wav,0.24305638670921326,0.02150547318160534,949.4608319703761,1112.2454130054753,1695.881411903783,0.06072601223877709,-385.2468566894531,177.2567901611328,-9.321699142456055,24.37734031677246,5.833106994628906,-4.560811996459961,-6.349944114685059,-6.982059001922607,-4.130705833435059,3.8517653942108154,-0.3556199073791504,-0.9341365694999695,-3.658646821975708,-2.1045591831207275,3.6465394496917725,0.7222504019737244,-1.2262980937957764,-0.7474156618118286,2.7958648204803467,1.5541777610778809,classical
classical.00012.wav,0.2356579601764679,0.031418923288583755,1179.9086542698362,1332.0760426712773,2153.69531023244,0.06593875471652477,-362.706787109375,143.95001220703125,-18.97873306274414,30.648395538330078,1.0513625144958496,0.26869910955429077,-7.971798419952393,-3.8689751625061035,-8.924186706542969,3.246232748031616,-4.449105739593506,3.6338741779327393,4.931776523590088,3.2798993587493896,6.371131420135498,6.072490692138672,3.8466637134552,-0.25213000178337097,1.1599385738372803,1.7927830219268799,classical
classical.00013.wav,0.23211412131786346,0.03174157068133354,1388.0349951135438,1456.184586642247,2598.7509523751937,0.08088953354779412,-343.1103515625,140.10423278808594,-20.91519546508789,32.33650588989258,-3.688877820968628,2.937927722930908,-10.672707557678223,0.3166278004646301,-5.786782264709473,7.689375877380371,-3.6724801063537598,2.5620689392089844,-3.4983060359954834,-2.2455384731292725,-0.8378543257713318,0.8879846930503845,0.48203742504119873,0.9470717310905457,1.8641635179519653,-0.6378697156906128,classical
classical.00014.wav,0.2340857982635498,0.03162187337875366,1279.6145776785577,1370.5741195078974,2389.5022176736647,0.0684731309258901,-324.59613037109375,147.81468200683594,-31.922855377197266,27.394758224487305,-4.490213871002197,-4.17385721206665,-12.577784538269043,-5.133749485015869,-7.733084201812744,0.8345277309417725,-8.18713665008545,-0.8302459120750427,1.0070842504501343,3.6663126945495605,6.204834938049316,4.706807613372803,-0.04757506027817726,-2.340402841567993,2.2322046756744385,-0.5501900911331177,classical
classical.00015.wav,0.21658368408679962,0.011433194391429424,1371.5609989669474,1562.1588995925958,2620.2841555001937,0.07575237640286378,-449.537109375,124.95545959472656,-19.871633529663086,27.514564514160156,-5.768759727478027,2.200038433074951,-6.57534646987915,10.608868598937988,3.365798234939575,14.398618698120117,1.9919369220733643,5.253876686096191,4.4150590896606445,5.061343669891357,7.178779125213623,6.201671123504639,7.162363529205322,3.8378610610961914,2.601999282836914,4.940062999725342,classical
classical.00016.wav,0.21920908987522125,0.0080107431858778,1054.4895874737008,1455.6845870990219,1947.038226526219,0.04766448880127709,-482.6776428222656,154.86581420898438,-5.028834342956543,29.731904983520508,-1.8718467950820923,8.219090461730957,-4.765624523162842,9.654473304748535,-3.3304288387298584,4.53955078125,-10.095196723937988,-0.6557607054710388,-2.4498677253723145,-0.16845306754112244,1.8622220754623413,3.4797680377960205,3.3888261318206787,1.115775227546692,1.2770166397094727,-0.6669136881828308,classical
classical.00017.wav,0.2563949525356293,0.03737815096974373,1358.8979027398573,1417.8874326346383,2417.5937144748937,0.08111553369291796,-311.53936767578125,148.6832733154297,-33.481117248535156,10.326814651489258,-12.862014770507812,1.2177197933197021,-12.89929485321045,0.7980944514274597,-9.725868225097656,2.0496952533721924,-5.108883857727051,6.745241165161133,4.605570316314697,3.764831304550171,1.275328516960144,1.2436010837554932,-0.08959857374429703,1.5117629766464233,0.38747724890708923,-3.0039539337158203,classical
classical.00018.wav,0.23907887935638428,0.018684960901737213,1157.8898583070995,1320.7693344880136,2181.97847254136,0.07066888484423374,-405.6737976074219,145.70730590820312,-0.8328112959861755,23.074003219604492,9.221291542053223,-2.649329423904419,-5.747466564178467,-2.0850398540496826,-0.6423527002334595,6.7624382972717285,2.8043298721313477,2.440666437149048,5.080261707305908,2.3873977661132812,1.8681989908218384,2.4992964267730713,1.5197646617889404,-2.2637462615966797,-1.4423909187316895,2.6134610176086426,classical
classical.00019.wav,0.2840176522731781,0.00799312349408865,1184.632142061296,1525.0447373783763,2289.4528226586685,0.057591488486842105,-475.84906005859375,141.5205841064453,-8.481038093566895,33.996673583984375,0.5306313633918762,6.045520305633545,0.025262223556637764,9.534499168395996,2.161829710006714,7.085843086242676,-8.051202774047852,-0.10129294544458389,0.7938697338104248,3.873307943344116,5.313763618469238,4.670821189880371,6.868613243103027,5.391767501831055,1.0472849607467651,-6.492127895355225,classical
classical.00020.wav,0.2690645456314087,0.038438498973846436,1218.2905079495242,1353.6162242191797,2295.177788040586,0.0698128809500774,-300.93768310546875,161.1111602783203,-24.244140625,27.9650821685791,-2.844829559326172,2.3656625747680664,-11.24868392944336,0.21280767023563385,-6.822384834289551,6.087224006652832,-8.132076263427734,-1.8083250522613525,-4.104601860046387,-2.045668363571167,-1.5964374542236328,0.6466490626335144,1.4544137716293335,-0.22109390795230865,-1.2920840978622437,-7.100525379180908,classical
classical.00021.wav,0.26677584648132324,0.04546910151839256,1371.2835660918865,1440.791445030641,2570.001126221459,0.07956679022349071,-278.2118835449219,147.8877410888672,-31.57806968688965,20.365623474121094,-9.584999084472656,-6.243183135986328,-13.607878684997559,-0.6643536686897278,-7.27358865737915,1.024138331413269,-11.754583358764648,-0.9649535417556763,-2.2219443321228027,-0.5742042660713196,1.8751232624053955,5.149712562561035,2.6304476261138916,0.8219376802444458,-1.647067904472351,-0.10404401272535324,classical
classical.00022.wav,0.2762923240661621,0.04790722578763962,1211.199951983002,1367.098872950176,2237.361470981279,0.06844629813273993,-278.74969482421875,160.0255126953125,-28.405506134033203,23.06528663635254,-2.695343017578125,3.0144855976104736,-11.2918701171875,-0.5081972479820251,-11.35939884185791,3.179765462875366,-5.102968215942383,4.338498115539551,-4.0772576332092285,-0.16067533195018768,-1.6705975532531738,1.6426011323928833,0.9996063113212585,-0.7614821791648865,-3.8342716693878174,-3.55305814743042,classical
classical.00023.wav,0.26715585589408875,0.017132366076111794,983.6863867166007,1403.9756059575882,1852.513798102506,0.044227245791408666,-406.9177551269531,163.08250427246094,-2.3612189292907715,32.384029388427734,7.980316162109375,9.600345611572266,-5.420173645019531,9.466267585754395,-3.042097330093384,10.165266036987305,-10.3424072265625,-5.423224449157715,-8.041794776916504,-2.0908071994781494,0.3991822600364685,3.3924243450164795,3.5023651123046875,7.3878021240234375,6.448439598083496,0.18480169773101807,classical
classical.00024.wav,0.25334954261779785,0.06669565290212631,1253.174115939811,1371.5282340741126,2292.91113508006,0.07164771490421827,-223.1329345703125,163.24034118652344,-34.40471267700195,24.170495986938477,-10.289188385009766,3.2278335094451904,-12.866945266723633,0.7957750558853149,-14.2743501663208,1.6620193719863892,-10.140788078308105,0.24663786590099335,-4.540335178375244,0.1101478636264801,-2.866472005844116,1.3488138914108276,-0.3367840647697449,-1.0594724416732788,-1.0947911739349365,-8.060088157653809,classical
classical.00025.wav,0.2973424196243286,0.06412311643362045,1184.0803873157924,1304.6038035798845,2139.1787313455397,0.068293993687113,-221.2628936767578,173.3370819091797,-37.46217727661133,24.364591598510742,-8.688421249389648,3.38808274269104,-12.84121322631836,1.0831414461135864,-15.328579902648926,0.42499157786369324,-9.622421264648438,2.298097610473633,-4.4826340675354,0.36416563391685486,-1.4875344038009644,1.8118340969085693,0.22852899134159088,-0.9667100310325623,-0.4876120388507843,-6.26611328125,classical
classical.00026.wav,0.24564559757709503,0.038903284817934036,1278.601087259846,1311.81497307925,2233.269829056211,0.08174818292859908,-319.33099365234375,143.6587677001953,-31.16957664489746,10.915031433105469,-5.5363450050354,-4.2598557472229,-8.93405818939209,-5.589972019195557,-8.016283988952637,2.3332715034484863,-4.469379425048828,-0.3298330307006836,0.9643887281417847,1.1423550844192505,-0.4777495265007019,-1.317322850227356,0.15164534747600555,1.5049009323120117,3.7044198513031006,3.060905933380127,classical
classical.00027.wav,0.24070489406585693,0.02841944992542267,901.8344805273017,1171.9157959545241,1456.6661917388255,0.05344941224845201,-366.22021484375,181.60064697265625,-5.524954319000244,27.00150489807129,-4.817761421203613,4.613731384277344,-10.527352333068848,0.163986936211586,-11.134352684020996,3.5836827754974365,-10.331132888793945,-1.0819365978240967,-4.599207401275635,-0.4844039976596832,0.8384126424789429,0.24792173504829407,2.131202459335327,0.7044459581375122,1.0291937589645386,-3.0619637966156006,classical
classical.00028.wav,0.2629472017288208,0.06261681765317917,1313.6988926998824,1371.0499732024343,2397.0521720201236,0.08109777113970588,-228.91712951660156,153.98312377929688,-30.688817977905273,20.806396484375,-6.085673809051514,1.17441987991333,-10.787298202514648,-3.8875834941864014,-11.598485946655273,0.8836254477500916,-8.282285690307617,-0.7245339751243591,-3.109804630279541,-3.4379348754882812,-2.6290297508239746,0.7191964387893677,-1.973605751991272,-2.513512134552002,1.5714750289916992,-1.4848664999008179,classical
classical.00029.wav,0.24693535268306732,0.04160801321268082,1558.8139525993836,1578.5636815986047,2922.0656640020316,0.09221523981714397,-297.2197265625,130.28057861328125,-30.58888816833496,27.490367889404297,-7.0596184730529785,1.9903345108032227,-11.12716007232666,4.754547119140625,-8.772727012634277,5.419721603393555,-5.373447418212891,4.469509601593018,1.7315198183059692,1.888136386871338,-1.310469388961792,1.0909130573272705,-0.9895008206367493,-1.4648295640945435,0.6359713077545166,1.1599162817001343,classical
classical.00030.wav,0.2783489227294922,0.029736259952187538,1243.7180205218988,1358.6253807099588,2353.1274376269835,0.06372448239164087,-315.649658203125,149.6717071533203,-30.59815216064453,23.223974227905273,-8.70046329498291,-10.105478286743164,-15.73475170135498,-4.045699596405029,-7.658757209777832,0.046664685010910034,-11.141924858093262,-7.668729305267334,-5.870953559875488,-4.857393741607666,-5.141024112701416,-5.416101932525635,-3.1731719970703125,1.4509257078170776,0.12802596390247345,-4.1789021492004395,classical
classical.00031.wav,0.30315935611724854,0.026815004646778107,822.2634339911336,1136.1422528831908,1433.449665459317,0.03945743336397059,-374.03240966796875,172.46890258789062,6.436844825744629,20.105636596679688,5.9068522453308105,1.5660876035690308,-6.698415279388428,-1.1985411643981934,-0.2797747552394867,0.32450881600379944,-6.541102409362793,-7.307399272918701,-7.326577186584473,-10.216876983642578,-6.144977569580078,-2.4272313117980957,-2.6700470447540283,-2.2851617336273193,-1.1556761264801025,-3.814173460006714,classical
classical.00032.wav,0.2831338942050934,0.008045235648751259,792.8999210790064,1205.2704701829318,1207.567698003338,0.03658178937693499,-498.5840759277344,177.51991271972656,11.205841064453125,27.645540237426758,-2.8339855670928955,5.101150989532471,-6.605432987213135,-1.0603569746017456,-4.152251720428467,-3.0534470081329346,-9.906494140625,-8.566302299499512,-9.185144424438477,-11.930791854858398,-9.190083503723145,-10.897354125976562,-8.853784561157227,-3.9325971603393555,-2.391122817993164,-2.3027052879333496,classical
classical.00033.wav,0.30392804741859436,0.012362544424831867,1128.2640221625,1375.873089355059,2165.7702372170083,0.05439309512867647,-429.0843200683594,120.75418090820312,-1.6857222318649292,17.954273223876953,7.7369608879089355,-2.0454318523406982,-3.9426774978637695,-2.5363290309906006,-0.5830620527267456,-0.7971205711364746,-9.05137825012207,-3.685856342315674,-0.97772616147995,-4.998319149017334,-3.8106701374053955,-2.4144210815429688,-1.8966306447982788,-0.30721867084503174,3.4196362495422363,3.1456141471862793,classical
classical.00034.wav,0.27404576539993286,0.03892643377184868,1369.6275534158517,1465.9043702965803,2655.1172782023996,0.07356796028444272,-309.22637939453125,138.64907836914062,-29.71116065979004,33.62006759643555,-0.36660170555114746,5.239732265472412,-6.3274455070495605,3.2676801681518555,-6.717176914215088,-0.6966074705123901,-13.243366241455078,-8.522911071777344,-9.665678024291992,-4.299150466918945,0.2541821300983429,1.0258879661560059,1.9058715105056763,3.71826434135437,2.555919647216797,-4.928794860839844,classical
classical.00035.wav,0.31926286220550537,0.04059780016541481,1016.2794101985551,1151.8816482152479,1823.6806391193402,0.06115495900251548,-319.7755432128906,166.00961303710938,-11.933087348937988,27.254135131835938,7.828891277313232,1.7306110858917236,-7.856899738311768,-2.4047610759735107,-2.9073071479797363,-2.521714448928833,-11.36748218536377,-4.608425140380859,-4.49261999130249,-7.452208995819092,-5.582484722137451,-1.869690179824829,-1.2800489664077759,-1.4267520904541016,-0.4870246350765228,-4.096600532531738,classical
classical.00036.wav,0.23928241431713104,0.016010107472538948,1281.7708462575204,1502.8957260222567,2440.360243475474,0.059410449521091334,-419.2289123535156,127.44834899902344,-3.792734384536743,23.19407081604004,-4.338062763214111,4.040501117706299,-8.20241641998291,-7.6165690422058105,-7.080099105834961,-2.9244461059570312,-7.414775848388672,-5.439006328582764,-9.099889755249023,-10.616877555847168,-5.737674713134766,-0.3924856185913086,7.027565956115723,5.593973636627197,-3.4691200256347656,-5.16621208190918,classical
classical.00037.wav,0.28417307138442993,0.0415513776242733,1534.0649775815205,1464.7107229101764,2838.2245043113876,0.09395219076528638,-275.34625244140625,125.311279296875,-41.04366683959961,24.590538024902344,-4.767961502075195,-4.266323089599609,-14.999459266662598,-5.051127910614014,-4.991537570953369,2.4684810638427734,-10.886419296264648,-8.020301818847656,-5.155059814453125,-4.618426322937012,0.7149349451065063,6.517703533172607,5.906553268432617,2.6838133335113525,-2.0320351123809814,-8.060384750366211,classical
classical.00038.wav,0.29441016912460327,0.044319286942481995,1279.0416614368512,1339.0723988523516,2376.66062865833,0.07583589819562693,-276.0433349609375,146.37161254882812,-36.57127380371094,24.1877384185791,-2.5392820835113525,-2.1773955821990967,-13.29306697845459,-6.525786876678467,-9.394073486328125,-3.1207735538482666,-11.531570434570312,-4.1906819343566895,-1.6772903203964233,-1.520687222480774,-3.197953939437866,-1.7684526443481445,-2.2388999462127686,-3.5243184566497803,-2.9946823120117188,-3.3035476207733154,classical
classical.00039.wav,0.2708148658275604,0.012819476425647736,1633.5347587817203,1735.0812407599333,3161.25588431816,0.10895928066950464,-409.5301513671875,116.79894256591797,-16.16543960571289,11.703341484069824,0.7295389771461487,5.984518527984619,-4.261597633361816,0.4991360604763031,0.435511976480484,12.60068130493164,-1.1079769134521484,-1.1471632719039917,4.973182678222656,1.7579821348190308,-3.9100983142852783,3.505998373031616,2.7993550300598145,3.1019957065582275,0.6512568593025208,-0.24516458809375763,classical
classical.00040.wav,0.25058645009994507,0.019744932651519775,1396.6912386576882,1525.3480955162795,2652.725625997726,0.0726431737374226,-358.6339111328125,129.09255981445312,-30.40317726135254,19.887115478515625,-10.385148048400879,-0.6507230401039124,-10.607766151428223,1.5449031591415405,-3.974987268447876,1.8642585277557373,-8.841996192932129,-7.168083667755127,-8.213491439819336,-5.940116882324219,-0.11321700364351273,4.280345916748047,8.96901798248291,12.801987648010254,14.686910629272461,11.511356353759766,classical
classical.00041.wav,0.2682129740715027,0.021300973370671272,1329.2518941099897,1415.5428911584693,2462.126778522881,0.07881698372194272,-368.4408874511719,124.2762680053711,-31.57868766784668,17.614763259887695,2.323812961578369,-5.951695919036865,-11.808547973632812,-5.54875373840332,-5.4064860343933105,-1.3045241832733154,-8.43232250213623,-3.618204116821289,2.2036850452423096,-0.04795568063855171,0.23725423216819763,2.5096113681793213,3.0935111045837402,4.836785793304443,6.217568874359131,8.726848602294922,classical
classical.00042.wav,0.2617281675338745,0.13466544449329376,1327.3144253859778,1326.718842916638,2172.5701960985875,0.09385279605263158,-160.3159637451172,164.1304168701172,-48.88658905029297,1.5945266485214233,-7.59112548828125,-2.6257245540618896,-11.07649040222168,-7.024642467498779,-8.119807243347168,1.2334972620010376,-5.495746612548828,-4.220364093780518,-5.457255840301514,-1.7100659608840942,-3.092174530029297,-1.2923959493637085,-6.099581241607666,-0.9280160069465637,-4.0458478927612305,-1.5577315092086792,classical
classical.00043.wav,0.1909567266702652,0.1154075562953949,1063.1533055256577,1552.0890396262078,1610.948592147591,0.051040885618227554,-249.5338134765625,161.6055908203125,10.134590148925781,-3.0793089866638184,-0.6013950109481812,-2.07670259475708,-12.190370559692383,-8.603269577026367,-14.638803482055664,-12.051187515258789,-12.306466102600098,-7.1756815910339355,-7.889321804046631,-2.0820999145507812,-2.908613443374634,-0.8599430322647095,-3.972877264022827,-0.8835451006889343,-3.9874751567840576,-3.8852243423461914,classical
classical.00044.wav,0.2521132230758667,0.017931727692484856,1181.0215862992002,1411.5926414076798,2031.9960461312403,0.07170553768382353,-402.2155456542969,154.0391082763672,-15.21943187713623,15.3002290725708,-3.0884768962860107,-3.190232753753662,-9.787201881408691,-17.318689346313477,-12.307777404785156,-7.907881736755371,-7.088666915893555,-0.2848246097564697,1.5523139238357544,-1.4721157550811768,-1.7416349649429321,1.8519868850708008,5.034284591674805,-0.7454243898391724,-0.13665950298309326,-2.8589210510253906,classical
classical.00045.wav,0.23627930879592896,0.1386280357837677,1175.77635010945,1502.5811648255053,1901.213503622049,0.0622955416747291,-170.87168884277344,157.05332946777344,-21.97223663330078,5.248211860656738,-4.095150470733643,-3.6859564781188965,-8.8145170211792,-4.8559160232543945,-7.882416248321533,-5.411492824554443,-9.368365287780762,-6.620591640472412,-7.813976764678955,-1.458160638809204,-3.597212553024292,-2.8627450466156006,-3.917557954788208,0.20200294256210327,-3.4351766109466553,-0.8327041268348694,classical
classical.00046.wav,0.34679752588272095,0.11512524634599686,1878.6445743423428,1964.9120078139579,3633.9863591149865,0.11161308170472137,-85.24345397949219,118.42890167236328,-31.47463607788086,20.28411865234375,-4.421110153198242,6.922971725463867,-10.954463005065918,-1.62436842918396,-7.370241165161133,-3.0151166915893555,-4.433376789093018,-1.4036742448806763,-4.247366428375244,-4.168933391571045,-3.9820215702056885,0.27539798617362976,-3.3933796882629395,1.6944515705108643,-3.6855268478393555,-3.43986177444458,classical
classical.00047.wav,0.2585722804069519,0.009497740305960178,1173.658308051868,1517.2853844969266,2082.5040740494387,0.06632537369388544,-436.8371276855469,154.14596557617188,-19.881851196289062,20.194215774536133,3.1592233180999756,0.44480758905410767,-6.5360283851623535,-4.605622291564941,-10.06033706665039,-6.152646064758301,-4.532688617706299,-2.7832751274108887,-5.2349629402160645,-7.386918067932129,-6.992791652679443,-3.200488567352295,-0.3587164878845215,2.2178173065185547,2.5686182975769043,4.471459865570068,classical
classical.00048.wav,0.2965467572212219,0.16094383597373962,1515.5620851292708,1642.2011678894871,2770.9165779798764,0.087271581124226,-123.81388092041016,148.48593139648438,-21.538658142089844,17.440879821777344,-1.4277245998382568,4.178464412689209,-6.99298095703125,-5.081174850463867,-5.793178081512451,5.041861534118652,-6.24616003036499,-1.9727548360824585,-0.9710610508918762,-2.452157974243164,-4.320483207702637,-0.8659622669219971,-4.7149529457092285,-2.229832410812378,-5.132430553436279,-3.2150628566741943,classical
classical.00049.wav,0.311586856842041,0.12381207942962646,2224.870163945009,2274.309912015473,4467.431319387336,0.10944642813951239,-98.32328796386719,98.35693359375,-20.49176025390625,18.818138122558594,-2.0967204570770264,2.6635701656341553,-7.309946060180664,-3.586928367614746,-7.986064910888672,-1.9163087606430054,-4.727487087249756,0.6270755529403687,-2.591273069381714,-1.4705252647399902,-3.1706502437591553,0.6576266884803772,-4.8163743019104,-2.217761278152466,-3.8089799880981445,0.23378968238830566,classical
classical.00050.wav,0.2861587405204773,0.007970526814460754,1170.0747483361945,1595.535984594608,2360.219061411571,0.049492898002128485,-449.5955810546875,151.50778198242188,-12.747925758361816,44.2706184387207,6.237074851989746,4.049765586853027,-1.4823328256607056,-1.6196428537368774,-2.4910783767700195,-4.290788650512695,-9.658143043518066,-1.3399947881698608,0.1514045149087906,3.7330191135406494,5.2860107421875,1.2054184675216675,-2.3038575649261475,-4.1231207847595215,-1.8158355951309204,1.2345298528671265,classical
classical.00051.wav,0.38139423727989197,0.08053867518901825,1527.629815786948,2079.6637015965525,3220.8471906443497,0.06010507872968266,-230.2445526123047,119.15129089355469,-1.0509989261627197,28.387916564941406,10.008710861206055,16.128835678100586,4.791749000549316,6.190906524658203,0.9473565816879272,5.912571907043457,-1.1782746315002441,3.5739595890045166,-2.1003575325012207,-0.9053667783737183,-1.850414514541626,-0.0018971445970237255,-2.7967000007629395,2.3362035751342773,-1.4409000873565674,2.7399425506591797,classical
classical.00052.wav,0.38794922828674316,0.055504653602838516,2411.938717521315,2436.3554414966125,4994.71146432977,0.12697013169988391,-186.39886474609375,86.65773010253906,-15.70733642578125,14.743796348571777,-2.216229200363159,6.269821643829346,-0.8892011642456055,0.665299117565155,-6.086887836456299,-5.210792541503906,-7.860584259033203,-1.7171624898910522,-4.707716941833496,-2.0587987899780273,1.4084770679473877,2.760479211807251,3.301348924636841,3.11086106300354,-4.410137176513672,-5.038042068481445,classical
classical.00053.wav,0.3045775890350342,0.1398843228816986,1465.4818859539198,1554.5106174668213,2749.1917093471848,0.0879189694998065,-119.29034423828125,149.5882568359375,-43.334373474121094,24.63939666748047,-5.615126132965088,10.786389350891113,-2.899428129196167,0.7871968746185303,-6.547196865081787,4.396780490875244,-1.2928005456924438,1.3654307126998901,-1.081141471862793,-2.4352402687072754,-1.9375858306884766,1.2980741262435913,-1.3811970949172974,1.044973611831665,-5.60296630859375,-1.9862419366836548,classical
classical.00054.wav,0.31946811079978943,0.17542141675949097,1712.446075886427,1607.5340769983832,2833.4578664679275,0.11627820844620743,-106.1917953491211,127.37361907958984,-45.29143524169922,31.271671295166016,4.3119378089904785,-5.068769931793213,-16.118932723999023,14.687397003173828,-7.904388904571533,-1.2197802066802979,2.9905052185058594,17.461090087890625,-4.073547840118408,1.7817726135253906,0.5986863970756531,4.610258102416992,-9.984090805053711,-3.3434884548187256,-3.099766731262207,1.9112887382507324,classical
classical.00055.wav,0.18656374514102936,0.01305568777024746,1079.4489813722355,1388.5558976974603,1764.672662599168,0.059341288941563465,-484.02801513671875,144.1766357421875,1.3993113040924072,8.103259086608887,4.931989669799805,-2.3225603103637695,-2.7474260330200195,-6.837030410766602,-10.14065933227539,-8.057535171508789,-7.1526641845703125,-10.565808296203613,-7.789401054382324,-2.9571759700775146,-0.26142793893814087,4.301273822784424,5.296612739562988,0.1857973039150238,-4.530117034912109,-1.8724100589752197,classical
